timelags,AC_DD_mean,AC_DD_std_dev,CC_DA_mean,CC_DA_std_dev
2.51e-07,3111.3747010765724,345.3471688801849,640.4981951455609,180.01401916086922
3.9800000000000004e-07,2778.042237344292,346.4563150551504,600.4994014515719,126.44304294698797
6.310000000000001e-07,2601.9494865092447,271.8146414494481,547.9653979171961,99.33614199402685
1.0000000000000002e-06,2505.342439295641,216.81864535886513,506.9230904959175,83.25740229310213
1.585e-06,2408.634111195445,158.74672013671943,506.9130553265471,50.90978737729629
2.5120000000000003e-06,2396.544254016684,137.7827923388142,514.4704846520978,50.7053851102848
3.9810000000000005e-06,2489.664499050571,123.10604753854331,505.51545054471245,43.22634027958243
6.3100000000000006e-06,2464.5186066959914,97.11063042531374,502.89859697527214,31.951582983815438
1e-05,2360.1177158932155,71.51186738269247,485.94403783308485,25.899739336595992
1.5849e-05,2361.897074383857,69.35212320235172,487.0138153979778,19.752477986098533
2.5119e-05,2311.5889432135887,64.09766625003695,473.9255169178084,16.956082503026796
3.9811e-05,2181.1000529852413,53.00582165294769,457.51330857518906,12.756617001803464
6.309600000000001e-05,2078.7535865799487,50.16961405628917,441.6274241773913,13.702228846671032
0.0001,1948.5263203955055,44.246702095684434,427.8397650345042,10.75574195845323
0.00015848900000000002,1786.8517067162072,38.60143712719134,415.9869632340141,9.463258227187927
0.000251189,1597.3268434962094,31.350431181983726,404.3672391976634,8.806220442995278
0.00039810700000000003,1390.6550281081802,28.11301442444207,398.6222742604345,10.10834091355169
0.000630957,1172.200589773772,25.288959827775223,396.74296773932633,10.032092715307206
0.001,878.5024092280415,25.826439894160487,354.005694001431,9.457517144243097
0.0015848930000000002,555.5007725871319,26.24429248774309,264.8351552467485,10.755241346459872
0.002511886,276.05107851861595,20.694729939438638,148.703927093655,8.608283386546445
0.003981072,101.90366162028437,12.954212936259506,58.492515574337894,6.552732420391957
0.006309573000000001,25.619527398050778,5.559764926667795,19.252812196824976,2.7442700329547374
0.01,8.982628127615923,2.207452568182296,8.471558411964445,1.4505893351130044
0.015848932,7.352487286409675,2.079088930538289,6.802004768965081,1.2140467234929737
0.025118864,3.662175769114113,0.8860940230347902,3.467524219086083,0.7195443418019379
0.039810717,2.503343131156126,0.6599035372378972,2.416080835137585,0.47012745469610145
0.063095734,3.279080145211247,0.5923520525731525,3.276294253357708,0.5193454936853721
0.1,2.4567144166859807,0.3539591194046895,2.3955328112266856,0.2518942563837519
0.15848931900000002,2.6829568549224847,0.41415460646608293,2.5183935088254428,0.21380738090820203
0.251188643,2.924676062383773,0.2771981079552509,2.8582350609035116,0.204874609183318
0.39810717100000004,2.460693156876998,0.19397406021823277,2.419175419086259,0.13272080002977704
0.630957344,2.6688691888901497,0.16092713350125978,2.64472488411889,0.1334140237746885
